0.046874359250068665,0.49498510360717773,0.09171684086322784
0.041785113513469696,0.48289528489112854,0.10179787874221802
0.05233794450759888,0.47761625051498413,0.09329980611801147
0.05778967961668968,0.48599931597709656,0.08236508071422577
0.049126509577035904,0.470252126455307,0.10136235505342484
0.03910187631845474,0.4728321135044098,0.10778297483921051
0.05931071564555168,0.4698832929134369,0.0844796821475029
0.06422032415866852,0.47449058294296265,0.07321319729089737
0.06572123616933823,0.43316173553466797,0.08076315373182297
0.06987417489290237,0.42681342363357544,0.07221280783414841
0.06938299536705017,0.43913084268569946,0.07125532627105713
0.06414090842008591,0.4423258900642395,0.07966772466897964
0.06500925868749619,0.40677595138549805,0.08300423622131348
0.05883944779634476,0.3997258245944977,0.09272291511297226
0.06164216995239258,0.3888755142688751,0.08501444011926651
0.06679604947566986,0.3956953287124634,0.07385309040546417
0.025792304426431656,0.4184008240699768,0.1130121573805809
0.03121754340827465,0.41160738468170166,0.11329681426286697
0.03515702113509178,0.41806989908218384,0.11082147061824799
0.029087867587804794,0.4239993691444397,0.1105625107884407
0.016823455691337585,0.4297434091567993,0.11751566082239151
0.017964594066143036,0.43422240018844604,0.11298937350511551
0.013228858821094036,0.4392053782939911,0.1176166981458664
0.012955013662576675,0.43415138125419617,0.1234486922621727
0.020537661388516426,0.41332027316093445,0.1149020865559578
0.026336129754781723,0.4060671329498291,0.11507992446422577
0.02116258442401886,0.4245396852493286,0.11355981975793839
0.019284527748823166,0.42071062326431274,0.11710447072982788
0.0166703499853611,0.4169727563858032,0.1295342892408371
0.018193382769823074,0.4214528799057007,0.127031609416008
0.014909377321600914,0.4237530529499054,0.13371257483959198
0.013594042509794235,0.4182582199573517,0.13424673676490784
0.019425751641392708,0.41411787271499634,0.12004590779542923
0.019946327432990074,0.4178082346916199,0.12226848304271698
0.01753602735698223,0.41453850269317627,0.12548530101776123
0.015984591096639633,0.4116246700286865,0.1228577047586441
0.01643717847764492,0.4259527027606964,0.12183535099029541
0.013500835746526718,0.42943695187568665,0.12863598763942719
0.009617737494409084,0.4322264790534973,0.13565261662006378
0.010469944216310978,0.4246687591075897,0.14081400632858276
0.04213041812181473,0.3967985510826111,0.10992619395256042
0.03706793114542961,0.4044352173805237,0.11244925856590271
0.03213699907064438,0.39964449405670166,0.11452995985746384
0.03695908933877945,0.39341458678245544,0.11290456354618073
0.01712191104888916,0.40764302015304565,0.12017413973808289
0.020711440593004227,0.39116325974464417,0.12412437051534653
0.021168438717722893,0.39539003372192383,0.12347131967544556
0.015200487338006496,0.39702147245407104,0.12739068269729614
0.015358058735728264,0.39294129610061646,0.12784771621227264
0.04764273390173912,0.3804645240306854,0.10396230220794678
0.04208800941705704,0.3800855278968811,0.10950818657875061
0.04253247380256653,0.37249675393104553,0.10828394442796707
0.04774603620171547,0.37131983041763306,0.10165909677743912
0.040318235754966736,0.3660925626754761,0.10854288935661316
0.04634488373994827,0.36255091428756714,0.10062165558338165
0.036520738154649734,0.3480586111545563,0.10477293282747269
0.0417386032640934,0.35453757643699646,0.10222453624010086
0.03622237592935562,0.3604813814163208,0.11058616638183594
0.03092530556023121,0.3556898832321167,0.11495078355073929
0.018698306754231453,0.36188459396362305,0.1226542517542839
0.012737896293401718,0.36106908321380615,0.12585581839084625
0.017614465206861496,0.3482555150985718,0.1259830743074417
0.024362018331885338,0.3511732220649719,0.1212238073348999
0.01985577493906021,0.3841816186904907,0.1207379624247551
0.023791948333382607,0.38364121317863464,0.11797354370355606
0.02422283962368965,0.3857816457748413,0.11988610029220581
0.020203499123454094,0.38739049434661865,0.12306691706180573
0.027822287753224373,0.3829687237739563,0.11594004929065704
0.029598232358694077,0.38265615701675415,0.11519981920719147
0.02930058166384697,0.38439908623695374,0.11626091599464417
0.027689415961503983,0.383858323097229,0.11643029004335403
0.02572600170969963,0.38345956802368164,0.11701306700706482
0.024508481845259666,0.3814626634120941,0.11777745187282562
0.026840144768357277,0.3821282982826233,0.11649718880653381
0.02099369838833809,0.3809771239757538,0.12084430456161499
0.008472965098917484,0.38056373596191406,0.1295449584722519
0.01229624729603529,0.3805898427963257,0.127997025847435
0.010800990276038647,0.38516300916671753,0.1262088418006897
0.0075845662504434586,0.38532164692878723,0.1273277997970581
0.027618693187832832,0.3865744471549988,0.11776682734489441
0.030175499618053436,0.38835370540618896,0.11716970801353455
0.026527563109993935,0.39182496070861816,0.120033398270607
0.02511831745505333,0.38871464133262634,0.12011297047138214
0.03305325284600258,0.39037784934043884,0.11588061600923538
0.03174295648932457,0.3854495882987976,0.11531107127666473
0.03501521050930023,0.3862168788909912,0.11396888643503189
0.028851130977272987,0.38069984316825867,0.11541230231523514
0.031839769333601,0.37875792384147644,0.11408136039972305
0.03247403725981712,0.3818955421447754,0.11459988355636597
0.02962261438369751,0.37549468874931335,0.11524362862110138
0.026306387037038803,0.37886539101600647,0.11686047911643982
0.022833142429590225,0.3773100972175598,0.12008931487798691
0.018315134570002556,0.3762279450893402,0.12404299527406693
0.020757446065545082,0.3708292841911316,0.12163889408111572
0.02575179561972618,0.3728264570236206,0.11803438514471054
0.028534751385450363,0.3957025110721588,0.11798940598964691
0.036695580929517746,0.38095784187316895,0.1126038134098053
0.03990527242422104,0.3874341547489166,0.1109013631939888
0.036581821739673615,0.3757665753364563,0.11223307996988297
0.03443450108170509,0.3710262179374695,0.11290358006954193
0.030213024467229843,0.367064893245697,0.1152588427066803
0.024620618671178818,0.3640925884246826,0.11892445385456085
0.019772281870245934,0.3378780782222748,0.1156250610947609
0.027950899675488472,0.3423369228839874,0.1110408753156662
0.03653882071375847,0.46553754806518555,0.10628364235162735
0.04518439620733261,0.46390068531036377,0.10322754830121994
0.04524042084813118,0.45568424463272095,0.09979027509689331
0.047120627015829086,0.45775121450424194,0.09924399852752686
0.04204409569501877,0.45995956659317017,0.10241349041461945
0.04121224209666252,0.45716530084609985,0.10213630646467209
0.05837373808026314,0.4454047381877899,0.08513236045837402
0.05351071059703827,0.4480949938297272,0.08946903795003891
0.05390703305602074,0.4441187083721161,0.08876548707485199
0.05993203446269035,0.4387985169887543,0.08564086258411407
0.046612296253442764,0.4377562403678894,0.09760729968547821
0.050800856202840805,0.438412070274353,0.09391852468252182
0.04717995971441269,0.4455064535140991,0.09569255262613297
0.04413522034883499,0.4451346695423126,0.09840454906225204
0.0403839647769928,0.44514966011047363,0.10050765424966812
0.036192335188388824,0.4456947445869446,0.10188160091638565
0.036605626344680786,0.44009625911712646,0.10216665267944336
0.041637539863586426,0.4385776221752167,0.10040579736232758
0.03541576862335205,0.46147045493125916,0.10370217263698578
0.028101958334445953,0.46114081144332886,0.10359816253185272
0.029565703123807907,0.4578985869884491,0.10301688313484192
0.03564797341823578,0.45826470851898193,0.10341168940067291
0.01924457773566246,0.4510181248188019,0.09944235533475876
0.020402513444423676,0.4536362886428833,0.0998295322060585
0.016831032931804657,0.45533862709999084,0.10088932514190674
0.016062714159488678,0.4507623016834259,0.10106944292783737
0.018509311601519585,0.4476461708545685,0.10179252177476883
0.020583245903253555,0.44935330748558044,0.10030246526002884
0.038394127041101456,0.5157479643821716,0.08716961741447449
0.033379293978214264,0.5008182525634766,0.09850393980741501
0.05307408422231674,0.5069844722747803,0.07718745619058609
0.06275711208581924,0.4943171739578247,0.06827306747436523
0.0699324831366539,0.47942474484443665,0.06081835553050041
0.0546884685754776,0.3835974335670471,0.09564808011054993
0.05558369308710098,0.37347060441970825,0.09089341759681702
0.06324291974306107,0.37865298986434937,0.0775565505027771
0.06141003966331482,0.3673936724662781,0.07438411563634872
0.05360541120171547,0.3624671995639801,0.089271180331707
0.03958539664745331,0.34376150369644165,0.09074603766202927
0.04847282916307449,0.3520034849643707,0.08923347294330597
0.05676797032356262,0.3560662865638733,0.070882149040699
0.06415853649377823,0.36585211753845215,0.05253860726952553
0.06737429648637772,0.37495413422584534,0.05896823853254318
0.06746506690979004,0.3791179358959198,0.03743701055645943
0.059814248234033585,0.35644692182540894,0.04270348325371742
0.06485965102910995,0.3764236867427826,0.028621310368180275
0.043868739157915115,0.32147303223609924,0.0510442778468132
0.04629095271229744,0.3088808059692383,0.047643743455410004
0.05758986994624138,0.314372181892395,0.03252892568707466
0.056124426424503326,0.32635968923568726,0.03633919730782509
0.06842909753322601,0.3849116265773773,0.06534504890441895
0.07092977315187454,0.44841820001602173,0.062060799449682236
0.06701608002185822,0.45028096437454224,0.07317748665809631
0.07309538871049881,0.43486902117729187,0.06072457134723663
0.07279553264379501,0.5032886862754822,0.03578004613518715
0.06840787082910538,0.5010592341423035,0.05328033119440079
0.0752006247639656,0.4844663441181183,0.04854365065693855
0.07915603369474411,0.4883740246295929,0.032845981419086456
0.045049410313367844,0.5378567576408386,0.04017557576298714
0.043598003685474396,0.5291202664375305,0.06602979451417923
0.05639812350273132,0.517378032207489,0.05995974317193031
0.05949411541223526,0.5236256718635559,0.03874426707625389
0.08045169711112976,0.4881060719490051,0.018727116286754608
0.08113716542720795,0.48612233996391296,0.0009520384483039379
0.07726364582777023,0.5019705891609192,-0.006747059058398008
0.07532393932342529,0.5049740672111511,0.01526409201323986
0.06610886752605438,0.520913302898407,-0.01631777174770832
0.06362282484769821,0.5259342789649963,0.010836093686521053
0.06283464282751083,0.3614674508571625,0.0200313962996006
0.06391591578722,0.37981244921684265,0.014955326914787292
0.05501486733555794,0.34054672718048096,0.04093587026000023
0.061814773827791214,0.3451143801212311,0.022315150126814842
0.04853210225701332,0.5370892882347107,-0.023837320506572723
0.04589676484465599,0.5426172018051147,0.0089643569663167
0.07049314677715302,0.4572734832763672,-0.04490013048052788
0.07368531078100204,0.47585833072662354,-0.037916142493486404
0.0791095644235611,0.46517375111579895,-0.02130124531686306
0.07664024829864502,0.4495704174041748,-0.029443666338920593
0.06083886697888374,0.46434369683265686,-0.060741763561964035
0.06373634934425354,0.48656198382377625,-0.05355619639158249
0.05757623910903931,0.40209972858428955,-0.03940466046333313
0.050575319677591324,0.385922908782959,-0.03120320849120617
0.042006514966487885,0.3861504793167114,-0.043762531131505966
0.04825223609805107,0.40200138092041016,-0.05414404720067978
0.055918049067258835,0.46511662006378174,0.09397625178098679
0.051287807524204254,0.46046316623687744,0.09850911051034927
0.05483073741197586,0.456444650888443,0.0930841788649559
0.05966537445783615,0.45878463983535767,0.08723261207342148
0.0637599527835846,0.4605255126953125,0.07785388082265854
0.06798094511032104,0.4621649980545044,0.06625785678625107
0.07693127542734146,0.4698725938796997,0.042744506150484085
0.0806766003370285,0.47503921389579773,0.029313258826732635
0.08269364386796951,0.47301018238067627,0.004550641402602196
0.08240677416324615,0.47492021322250366,0.018451381474733353
0.08073198795318604,0.4539130926132202,-0.012614537961781025
0.07896855473518372,0.44402483105659485,-0.01767255924642086
0.06298033893108368,0.3880796730518341,-0.002525954507291317
0.06034540757536888,0.36639177799224854,0.001526195788756013
0.054155126214027405,0.368315726518631,-0.013395055197179317
0.05709917098283768,0.3871939182281494,-0.018121536821126938
0.03669117018580437,0.36964675784111023,-0.03532680496573448
0.0456528514623642,0.3691052496433258,-0.025050703436136246
0.05871274694800377,0.33360016345977783,0.0031061468180269003
0.05893520638346672,0.31981953978538513,-0.0006965058855712414
0.05374382063746452,0.3226429522037506,-0.016589872539043427
0.05247906967997551,0.3355008363723755,-0.012223645113408566
0.04594903811812401,0.32253408432006836,-0.029539236798882484
0.03557902202010155,0.32175174355506897,-0.038529325276613235
0.03498005494475365,0.3364541828632355,-0.03499562293291092
0.04394838958978653,0.3368866443634033,-0.025222305208444595
0.022364022210240364,0.30178070068359375,0.06677605211734772
0.023602517321705818,0.29140400886535645,0.06281634420156479
0.03606800362467766,0.29414793848991394,0.055539704859256744
0.03338811546564102,0.30509698390960693,0.058590251952409744
0.06098240241408348,0.30875086784362793,-0.006239111069589853
0.056569091975688934,0.3129727244377136,-0.02249819226562977
0.06391679495573044,0.4026104807853699,-0.024263104423880577
0.06784481555223465,0.4052807092666626,-0.012514088302850723
0.04916638508439064,0.3120112121105194,-0.0357450433075428
0.044321127235889435,0.3517765998840332,-0.023119458928704262
0.05298199504613876,0.350160151720047,-0.011596574448049068
0.02669481560587883,0.370261549949646,-0.04395623132586479
0.03063838556408882,0.3860017955303192,-0.05432363972067833
0.02337348274886608,0.42926865816116333,0.1106366366147995
0.026585999876260757,0.4436936378479004,0.10291288793087006
0.02720412239432335,0.4474809467792511,0.10213004797697067
0.02333899587392807,0.4484812319278717,0.10127974301576614
0.022172076627612114,0.4454662501811981,0.1023942157626152
0.016295291483402252,0.48484987020492554,0.11152871698141098
0.014139460399746895,0.46886807680130005,0.11304724216461182
0.02734449692070484,0.4724120795726776,0.11202217638492584
0.02949722856283188,0.48528099060058594,0.10847778618335724
0.05359233543276787,0.4132402837276459,0.09993398189544678
0.04447290673851967,0.41997453570365906,0.10576014965772629
0.0415915921330452,0.41117000579833984,0.1096130833029747
0.04769929125905037,0.4030410349369049,0.10585380345582962
0.0505688451230526,0.44984814524650574,0.09230197221040726
0.052196916192770004,0.45192021131515503,0.09210514277219772
0.04962961748242378,0.4518939256668091,0.09453833103179932
0.04521888121962547,0.38914817571640015,0.10724277049303055
0.05184198543429375,0.3933660387992859,0.10106465220451355
0.07299205660820007,0.42011502385139465,0.06137588992714882
0.06197305768728256,0.45134615898132324,0.08198114484548569
0.023986415937542915,0.5491908192634583,0.043092817068099976
0.02380148321390152,0.5376826524734497,0.07233409583568573
0.027283042669296265,0.5492168068885803,-0.028565529733896255
0.025085309520363808,0.5530211925506592,0.00798760075122118
0.04883955419063568,0.49628958106040955,-0.06746764481067657
0.045585524290800095,0.47098466753959656,-0.07511025667190552
0.025960935279726982,0.4752475619316101,-0.0849112793803215
0.02748381346464157,0.5039998888969421,-0.07661411166191101
0.03547750785946846,0.4020571708679199,-0.06525187194347382
0.024857988581061363,0.3212827444076538,-0.043385569006204605
0.02402588538825512,0.3374883830547333,-0.04176880791783333
0.022606076672673225,0.5201436877250671,0.09176161140203476
0.018874334171414375,0.5016376972198486,0.10350672900676727
0.07272792607545853,0.46509960293769836,0.05402620881795883
0.06476783007383347,0.4245525896549225,0.08471819758415222
0.06003431975841522,0.4327223598957062,0.08897534757852554
0.057546183466911316,0.4288959801197052,0.09385725855827332
0.06176295876502991,0.4182274639606476,0.090444415807724
0.06799936294555664,0.41513514518737793,0.07670057564973831
0.07056829333305359,0.4059729278087616,0.06534624844789505
0.07290592044591904,0.3969431221485138,0.0514063723385334
0.07014558464288712,0.385574072599411,0.04398686811327934
0.08005648851394653,0.4790191948413849,-0.013785192742943764
0.07553582638502121,0.49182790517807007,-0.025936154648661613
0.0657019093632698,0.5067662596702576,-0.03934522718191147
0.05006866157054901,0.5205405950546265,-0.050771564245224
0.08165215700864792,0.4688347578048706,-0.008016868494451046
0.02809891477227211,0.5312123894691467,-0.058391764760017395
0.014500861056149006,0.40162667632102966,0.12583160400390625
0.021503377705812454,0.4011078476905823,0.1206902265548706
0.012681282125413418,0.4061351716518402,0.12504029273986816
0.013543630950152874,0.37552979588508606,0.12705722451210022
0.009158466011285782,0.3752518892288208,0.12876784801483154
0.010102976113557816,0.3692813813686371,0.1257229894399643
0.015205154195427895,0.36977285146713257,0.12424389272928238
0.019593894481658936,0.3331809341907501,0.10009758919477463
0.02908485010266304,0.3375817537307739,0.09535199403762817
0.02149496041238308,0.31186455488204956,0.07230334728956223
0.031706225126981735,0.3157462179660797,0.06324615329504013
0.012374815531075,0.4156593084335327,0.12830239534378052
0.010678061284124851,0.4159368574619293,0.12874937057495117
0.010433658957481384,0.4149278700351715,0.12656445801258087
0.012593593448400497,0.41478124260902405,0.12612634897232056
0.02613980509340763,0.38492631912231445,0.11789717525243759
0.010424038395285606,0.3932744860649109,0.13006412982940674
0.007154293358325958,0.3929961621761322,0.1306762993335724
0.007311525754630566,0.3892134726047516,0.12925882637500763
0.010579584166407585,0.3893378973007202,0.12854768335819244
0.045931462198495865,0.34378424286842346,0.06824810057878494
0.04322256147861481,0.3334258794784546,0.05684481933712959
0.06136149913072586,0.3159659802913666,0.017456287518143654
0.061266057193279266,0.32983288168907166,0.02064094878733158
0.0591248981654644,0.3487670421600342,0.0038842528592795134
0.03439304977655411,0.35379549860954285,-0.034021079540252686
0.02551872283220291,0.3534318804740906,-0.04235866293311119
-0.0005058175302110612,0.3562754988670349,-0.04869036376476288
-0.00036806799471378326,0.3715212047100067,-0.0521799735724926
0.013771889731287956,0.37063366174697876,-0.050338562577962875
0.012199330143630505,0.3550220727920532,-0.04679667949676514
0.03102535381913185,0.3332591950893402,0.08014975488185883
0.02048519253730774,0.3288942873477936,0.08653049170970917
0.021272411569952965,0.3219638466835022,0.07776015996932983
0.031245334073901176,0.32618215680122375,0.06947609037160873
0.006904306821525097,0.4126448929309845,0.13004599511623383
0.005594688933342695,0.4115781784057617,0.1317564845085144
0.006077084690332413,0.4091314673423767,0.12911225855350494
0.007836917415261269,0.4114265739917755,0.1280684620141983
0.013462932780385017,0.4126778841018677,0.12436585128307343
0.011090815998613834,0.41166818141937256,0.12457992881536484
0.011583528481423855,0.4095313549041748,0.12468532472848892
0.013963471166789532,0.4155818521976471,0.12887519598007202
0.014407297596335411,0.4140562117099762,0.12612313032150269
0.009137829765677452,0.416473925113678,0.13386932015419006
0.012073041871190071,0.41631194949150085,0.13212192058563232
0.00924824271351099,0.41683632135391235,0.13895384967327118
0.008448787964880466,0.4137706756591797,0.12845492362976074
0.008992956019937992,0.4124504327774048,0.1268218457698822
0.012303932569921017,0.41372278332710266,0.12484142184257507
0.010542058385908604,0.4134376049041748,0.1250961422920227
0.009358417242765427,0.4164040684700012,0.13171601295471191
0.011240454390645027,0.416161447763443,0.13036787509918213
0.008851937018334866,0.4382108151912689,0.12938234210014343
0.0027886938769370317,0.4395138621330261,0.13234111666679382
0.00282661453820765,0.4330331087112427,0.13862244784832
0.002932311501353979,0.42517343163490295,0.14423905313014984
0.0030022684950381517,0.41665902733802795,0.14217427372932434
0.01202460192143917,0.31929805874824524,0.08204972743988037
0.012270808219909668,0.3093564212322235,0.07707992196083069
0.003252192633226514,0.5013365149497986,0.10389435291290283
0.0031328988261520863,0.48362383246421814,0.11137530207633972
0.027009950950741768,0.3833742141723633,0.11634400486946106
0.0273111741989851,0.4652428925037384,0.10629021376371384
0.05137347802519798,0.42758697271347046,0.0994180291891098
0.030738716945052147,0.42979687452316284,0.10737477242946625
0.03712558001279831,0.4252516031265259,0.10715755820274353
0.03723784163594246,0.4327467679977417,0.10412465780973434
0.031225737184286118,0.435870885848999,0.1047472208738327
0.018172642216086388,0.46239355206489563,0.10648499429225922
0.009316472336649895,0.45881423354148865,0.11231357604265213
0.012760760262608528,0.45690980553627014,0.10548972338438034
0.012314759194850922,0.45033714175224304,0.10610399395227432
0.00962991826236248,0.4501095712184906,0.11513660848140717
0.013921795412898064,0.44288480281829834,0.1114373579621315
0.015495505183935165,0.44515687227249146,0.1051626056432724
0.0478537492454052,0.45393460988998413,0.0970461294054985
0.05015901103615761,0.45519402623176575,0.09551282972097397
0.019032003358006477,0.43808361887931824,0.10856133699417114
0.02463432587683201,0.43392378091812134,0.10732560604810715
0.02548186480998993,0.438772052526474,0.10443244129419327
0.020248135551810265,0.4415932297706604,0.1045360118150711
0.043846916407346725,0.42969414591789246,0.10245084017515182
0.056774239987134933,0.4516720473766327,0.08811568468809128
0.05318552628159523,0.4406507611274719,0.09059411287307739
0.07111207395792007,0.41105321049690247,-0.003647897159680724
0.0675550103187561,0.4000709652900696,0.003310553729534149
0.07396797835826874,0.39087599515914917,0.02470502071082592
0.07184335589408875,0.38684478402137756,0.02768256701529026
0.06690187007188797,0.389077365398407,0.02262483723461628
0.071795254945755,0.3932240903377533,0.019998518750071526
0.08251350373029709,0.4440653324127197,0.004342731088399887
0.0819108709692955,0.45117267966270447,0.0009320094250142574
0.08253718912601471,0.45235154032707214,0.008384552784264088
0.0819157287478447,0.4448321759700775,0.0073805698193609715
0.08163692057132721,0.44835683703422546,0.01385856419801712
0.08150144666433334,0.4516229033470154,0.016342708840966225
0.0811060443520546,0.4435490369796753,0.017711898311972618
0.08108766376972198,0.44382163882255554,0.014143095351755619
0.08246849477291107,0.4624257981777191,0.01736467145383358
0.080219566822052,0.4604993164539337,0.02731630764901638
0.07945142686367035,0.4488157331943512,0.023965198546648026
0.07499444484710693,0.44675540924072266,0.04763178154826164
0.07552012801170349,0.43518543243408203,0.035170312970876694
0.0769786685705185,0.443400114774704,0.03018142282962799
0.07711920887231827,0.4553256928920746,0.03694716468453407
0.07264374941587448,0.3920409381389618,0.03199467062950134
0.07273682951927185,0.39988261461257935,0.0354464016854763
0.06578956544399261,0.392848402261734,0.013604434207081795
0.0013492597499862313,0.47739875316619873,-0.08731207251548767
0.0016433153068646789,0.5083619356155396,-0.07877389341592789
0.06744545698165894,0.43804702162742615,-0.04679645970463753
0.0572037473320961,0.44231465458869934,-0.06202823296189308
0.07408753782510757,0.4338937997817993,-0.03216443955898285
0.07637330144643784,0.4317159950733185,-0.0191679485142231
0.042800720781087875,0.4460136592388153,-0.07544974982738495
0.023647423833608627,0.4483720064163208,-0.08528023213148117
0.07556699961423874,0.42944884300231934,0.04852183535695076
0.07463934272527695,0.42318829894065857,0.03682627156376839
0.06369992345571518,0.4191378355026245,-0.04516700655221939
0.05262613669037819,0.42149046063423157,-0.05992145836353302
0.06999026238918304,0.41773560643196106,-0.030350573360919952
0.07299575954675674,0.4189048111438751,-0.017508704215288162
0.038655269891023636,0.42303988337516785,-0.07216303050518036
0.018643269315361977,0.4008549749851227,-0.07147271186113358
0.021760761737823486,0.42261356115341187,-0.07983848452568054
0.07625182718038559,0.4015292525291443,0.02363274060189724
0.07438920438289642,0.400419682264328,0.028294118121266365
0.07412176579236984,0.39417675137519836,0.02721383236348629
0.07745938003063202,0.3958979845046997,0.02548753283917904
0.07490155100822449,0.41403090953826904,0.048800863325595856
0.07424741238355637,0.411121666431427,0.03627019748091698
0.009320440702140331,0.4440162181854248,0.12322963774204254
0.0027004030998796225,0.45257434248924255,0.12024228274822235
0.002789562800899148,0.4459996819496155,0.12636052072048187
0.0027311420999467373,0.45984527468681335,0.11539554595947266
0.0020354902371764183,0.5561338663101196,0.008351628668606281
0.0020675468258559704,0.5522773265838623,0.04464274272322655
0.0018448242917656898,0.535184383392334,-0.06002305448055267
0.0020030371379107237,0.5519590377807617,-0.029450852423906326
0.007676907815039158,0.3609354496002197,0.12761028110980988
0.010225295089185238,0.3471321165561676,0.12844806909561157
0.009507523849606514,0.4018152952194214,0.12851974368095398
0.006312483921647072,0.40103679895401,0.12911155819892883
0.006826908327639103,0.39687788486480713,0.13023348152637482
0.0101326247677207,0.39746150374412537,0.12969054281711578
0.021394116804003716,0.4589919149875641,0.1021760031580925
0.015906723216176033,0.38575050234794617,-0.06044672802090645
0.01124800369143486,0.3387410342693329,-0.04513893276453018
0.011993104591965675,0.3224480450153351,-0.04570413753390312
0.03806650638580322,0.3103567957878113,-0.04439668357372284
0.02552524395287037,0.30845916271209717,-0.048848215490579605
0.005939478520303965,0.4051409363746643,0.12864400446414948
0.008772149682044983,0.4058060944080353,0.12765929102897644
0.008547136560082436,0.4157177209854126,0.13030163943767548
0.015105156227946281,0.38885316252708435,0.12650996446609497
0.00854344479739666,0.40892741084098816,0.12710857391357422
0.009160635061562061,0.41116592288017273,0.1265341341495514
0.003978145308792591,0.4084709882736206,0.1298156976699829
0.004239181522279978,0.4047086536884308,0.1287573128938675
0.03149278089404106,0.44190704822540283,0.10303802788257599
0.031686991453170776,0.4465451240539551,0.10242385417222977
0.006479755975306034,0.4135129749774933,0.13535118103027344
0.007184237707406282,0.414580374956131,0.13266099989414215
